id,character
123,apu_nahasapeemapetilon
124,comic_book_guy
125,patty_bouvier
126,comic_book_guy
127,abraham_grampa_simpson
128,jimbo_jones
129,krusty_the_clown
130,abraham_grampa_simpson
131,krusty_the_clown
132,sideshow_mel
133,edna_krabappel
134,ralph_wiggum
135,kent_brockman
136,duff_man
137,cletus_spuckler
138,disco_stu
139,selma_bouvier
140,comic_book_guy
141,kearney_zzyzwicz
142,martin_prince
143,disco_stu
144,charles_montgomery_burns
145,groundskeeper_willie
146,carl_carlson
147,ned_flanders
148,troy_mcclure
149,troy_mcclure
150,charles_montgomery_burns
151,groundskeeper_willie
152,maggie_simpson
153,comic_book_guy
154,snake_jailbird
155,fat_tony
156,charles_montgomery_burns
157,homer_simpson
158,lisa_simpson
159,brandine_spuckler
160,lunchlady_doris
161,ralph_wiggum
162,professor_john_frink
163,duff_man
164,ned_flanders
165,sideshow_bob
166,brandine_spuckler
167,comic_book_guy
168,duff_man
169,homer_simpson
170,patty_bouvier
171,edna_krabappel
172,maggie_simpson
173,kent_brockman
174,kent_brockman
175,dolph_starbeam
176,chief_wiggum
177,ned_flanders
178,cletus_spuckler
179,charles_montgomery_burns
180,comic_book_guy
181,martin_prince
182,ralph_wiggum
183,kent_brockman
184,bart_simpson
185,kent_brockman
186,disco_stu
187,selma_bouvier
188,chief_wiggum
189,comic_book_guy
190,sideshow_mel
191,chief_wiggum
192,timothy_lovejoy
193,otto_mann
194,apu_nahasapeemapetilon
195,agnes_skinner
196,martin_prince
197,kearney_zzyzwicz
198,snake_jailbird
199,comic_book_guy
200,brandine_spuckler
201,kent_brockman
202,maggie_simpson
203,nelson_muntz
204,ned_flanders
205,kearney_zzyzwicz
206,kearney_zzyzwicz
207,kent_brockman
208,principal_skinner
209,milhouse_van_houten
210,mayor_quimby
211,agnes_skinner
212,cletus_spuckler
213,krusty_the_clown
214,principal_skinner
215,comic_book_guy
216,principal_skinner
217,sideshow_bob
218,martin_prince
219,principal_skinner
220,maggie_simpson
221,marge_simpson
222,moe_szyslak
223,carl_carlson
224,moe_szyslak
225,apu_nahasapeemapetilon
226,barney_gumble
227,abraham_grampa_simpson
228,carl_carlson
229,chief_wiggum
230,carl_carlson
231,lenny_leonard
232,charles_montgomery_burns
233,kearney_zzyzwicz
234,charles_montgomery_burns
235,comic_book_guy
236,moe_szyslak
237,charles_montgomery_burns
238,professor_john_frink
239,comic_book_guy
240,brandine_spuckler
241,lionel_hutz
242,sideshow_bob
243,marge_simpson
244,groundskeeper_willie
245,troy_mcclure
246,milhouse_van_houten
247,cletus_spuckler
248,chief_wiggum
249,troy_mcclure
250,disco_stu
251,waylon_smithers
252,maggie_simpson
253,duff_man
254,timothy_lovejoy
255,edna_krabappel
256,ralph_wiggum
257,bart_simpson
258,otto_mann
259,comic_book_guy
260,timothy_lovejoy
261,selma_bouvier
262,jimbo_jones
263,timothy_lovejoy
264,bart_simpson
265,miss_hoover
266,duff_man
267,lisa_simpson
268,lisa_simpson
269,bart_simpson
270,kent_brockman
271,nelson_muntz
272,groundskeeper_willie
273,lisa_simpson
274,duff_man
275,cletus_spuckler
276,otto_mann
277,maggie_simpson
278,ned_flanders
279,sideshow_mel
280,cletus_spuckler
281,waylon_smithers
282,mayor_quimby
283,kent_brockman
284,homer_simpson
285,groundskeeper_willie
286,homer_simpson
287,selma_bouvier
288,ralph_wiggum
289,edna_krabappel
290,carl_carlson
291,sideshow_mel
292,timothy_lovejoy
293,otto_mann
294,mayor_quimby
295,otto_mann
296,krusty_the_clown
297,professor_john_frink
298,bart_simpson
299,selma_bouvier
300,comic_book_guy
301,selma_bouvier
302,bart_simpson
303,milhouse_van_houten
304,otto_mann
305,brandine_spuckler
306,ned_flanders
307,lisa_simpson
308,selma_bouvier
309,ralph_wiggum
310,carl_carlson
311,sideshow_mel
312,kent_brockman
313,waylon_smithers
314,groundskeeper_willie
315,chief_wiggum
316,mayor_quimby
317,rainier_wolfcastle
318,patty_bouvier
319,edna_krabappel
320,barney_gumble
321,ned_flanders
322,ned_flanders
323,miss_hoover
324,lisa_simpson
325,homer_simpson
326,kent_brockman
327,fat_tony
328,gil
329,gary_chalmers
330,groundskeeper_willie
331,miss_hoover
332,professor_john_frink
333,otto_mann
334,dolph_starbeam
335,patty_bouvier
336,chief_wiggum
337,edna_krabappel
338,lunchlady_doris
339,moe_szyslak
340,ralph_wiggum
341,sideshow_bob
342,barney_gumble
343,lunchlady_doris
344,duff_man
345,duff_man
346,carl_carlson
347,barney_gumble
348,miss_hoover
349,selma_bouvier
350,nelson_muntz
351,disco_stu
352,duff_man
353,barney_gumble
354,gil
355,lionel_hutz
356,ralph_wiggum
357,groundskeeper_willie
358,edna_krabappel
359,sideshow_mel
360,lionel_hutz
361,waylon_smithers
362,kent_brockman
363,principal_skinner
364,abraham_grampa_simpson
365,lisa_simpson
366,brandine_spuckler
367,lisa_simpson
368,duff_man
369,kent_brockman
370,ned_flanders
371,mayor_quimby
372,edna_krabappel
373,charles_montgomery_burns
374,charles_montgomery_burns
375,homer_simpson
376,nelson_muntz
377,charles_montgomery_burns
378,apu_nahasapeemapetilon
379,barney_gumble
380,groundskeeper_willie
381,otto_mann
382,agnes_skinner
383,chief_wiggum
384,agnes_skinner
385,brandine_spuckler
386,lionel_hutz
387,charles_montgomery_burns
388,groundskeeper_willie
389,nelson_muntz
390,snake_jailbird
391,gary_chalmers
392,fat_tony
393,dolph_starbeam
394,maggie_simpson
395,moe_szyslak
396,maggie_simpson
397,rainier_wolfcastle
398,miss_hoover
399,martin_prince
400,ned_flanders
401,charles_montgomery_burns
402,lenny_leonard
403,lunchlady_doris
404,disco_stu
405,ned_flanders
406,groundskeeper_willie
407,cletus_spuckler
408,principal_skinner
409,rainier_wolfcastle
410,lionel_hutz
411,moe_szyslak
412,comic_book_guy
413,edna_krabappel
414,mayor_quimby
415,kent_brockman
416,charles_montgomery_burns
417,jimbo_jones
418,cletus_spuckler
419,krusty_the_clown
420,cletus_spuckler
421,miss_hoover
422,patty_bouvier
423,martin_prince
424,comic_book_guy
425,brandine_spuckler
426,miss_hoover
427,gil
428,edna_krabappel
429,fat_tony
430,patty_bouvier
431,comic_book_guy
432,lionel_hutz
433,duff_man
434,principal_skinner
435,charles_montgomery_burns
436,ned_flanders
437,duff_man
438,charles_montgomery_burns
439,principal_skinner
440,disco_stu
441,charles_montgomery_burns
442,ralph_wiggum
443,nelson_muntz
444,dolph_starbeam
445,rainier_wolfcastle
446,cletus_spuckler
447,otto_mann
448,charles_montgomery_burns
449,mayor_quimby
450,milhouse_van_houten
451,marge_simpson
452,fat_tony
453,gary_chalmers
454,rainier_wolfcastle
455,duff_man
456,selma_bouvier
457,troy_mcclure
458,troy_mcclure
459,groundskeeper_willie
460,lionel_hutz
461,principal_skinner
462,rainier_wolfcastle
463,barney_gumble
464,moe_szyslak
465,homer_simpson
466,comic_book_guy
467,charles_montgomery_burns
468,waylon_smithers
469,chief_wiggum
470,apu_nahasapeemapetilon
471,apu_nahasapeemapetilon
472,bart_simpson
473,dolph_starbeam
474,otto_mann
475,nelson_muntz
476,sideshow_bob
477,ned_flanders
478,snake_jailbird
479,marge_simpson
480,disco_stu
481,apu_nahasapeemapetilon
482,lisa_simpson
483,maggie_simpson
484,charles_montgomery_burns
485,edna_krabappel
486,moe_szyslak
487,krusty_the_clown
488,mayor_quimby
489,fat_tony
490,sideshow_bob
491,jimbo_jones
492,homer_simpson
493,bart_simpson
494,snake_jailbird
495,mayor_quimby
496,chief_wiggum
497,otto_mann
498,marge_simpson
499,timothy_lovejoy
500,abraham_grampa_simpson
501,waylon_smithers
502,miss_hoover
503,sideshow_mel
504,chief_wiggum
505,maggie_simpson
506,duff_man
507,milhouse_van_houten
508,abraham_grampa_simpson
509,comic_book_guy
510,otto_mann
511,rainier_wolfcastle
512,cletus_spuckler
513,groundskeeper_willie
514,gary_chalmers
515,patty_bouvier
516,duff_man
517,nelson_muntz
518,ned_flanders
519,marge_simpson
520,bart_simpson
521,sideshow_bob
522,marge_simpson
523,moe_szyslak
524,kent_brockman
525,edna_krabappel
526,marge_simpson
527,moe_szyslak
528,snake_jailbird
529,apu_nahasapeemapetilon
530,comic_book_guy
531,groundskeeper_willie
532,martin_prince
533,apu_nahasapeemapetilon
534,carl_carlson
535,comic_book_guy
536,apu_nahasapeemapetilon
537,gil
538,marge_simpson
539,kearney_zzyzwicz
540,sideshow_bob
541,charles_montgomery_burns
542,rainier_wolfcastle
543,otto_mann
544,milhouse_van_houten
545,jimbo_jones
546,martin_prince
547,principal_skinner
548,principal_skinner
549,agnes_skinner
550,comic_book_guy
551,cletus_spuckler
552,dolph_starbeam
553,martin_prince
554,lionel_hutz
555,duff_man
556,snake_jailbird
557,lenny_leonard
558,lenny_leonard
559,lenny_leonard
560,lenny_leonard
561,duff_man
562,sideshow_mel
563,principal_skinner
564,chief_wiggum
565,martin_prince
566,dolph_starbeam
567,waylon_smithers
568,comic_book_guy
569,marge_simpson
570,homer_simpson
571,timothy_lovejoy
572,kent_brockman
573,lenny_leonard
574,marge_simpson
575,mayor_quimby
576,ned_flanders
577,kent_brockman
578,bart_simpson
579,brandine_spuckler
580,miss_hoover
581,lionel_hutz
582,lisa_simpson
583,brandine_spuckler
584,sideshow_mel
585,milhouse_van_houten
586,homer_simpson
587,jimbo_jones
588,nelson_muntz
589,homer_simpson
590,marge_simpson
591,kent_brockman
592,troy_mcclure
593,moe_szyslak
594,charles_montgomery_burns
595,gary_chalmers
596,timothy_lovejoy
597,milhouse_van_houten
598,cletus_spuckler
599,gil
600,lenny_leonard
601,sideshow_bob
602,charles_montgomery_burns
603,patty_bouvier
604,professor_john_frink
605,ned_flanders
606,selma_bouvier
607,lunchlady_doris
608,moe_szyslak
609,cletus_spuckler
610,krusty_the_clown
611,barney_gumble
612,marge_simpson
613,waylon_smithers
614,disco_stu
615,sideshow_mel
616,brandine_spuckler
617,professor_john_frink
618,edna_krabappel
619,gil
620,fat_tony
621,martin_prince
622,gary_chalmers
623,duff_man
624,comic_book_guy
625,edna_krabappel
626,abraham_grampa_simpson
627,duff_man
628,maggie_simpson
629,duff_man
630,principal_skinner
631,bart_simpson
632,sideshow_mel
633,gary_chalmers
634,professor_john_frink
635,milhouse_van_houten
636,patty_bouvier
637,chief_wiggum
638,patty_bouvier
639,moe_szyslak
640,apu_nahasapeemapetilon
641,groundskeeper_willie
642,agnes_skinner
643,principal_skinner
644,timothy_lovejoy
645,jimbo_jones
646,waylon_smithers
647,bart_simpson
648,abraham_grampa_simpson
649,charles_montgomery_burns
650,troy_mcclure
651,dolph_starbeam
652,abraham_grampa_simpson
653,duff_man
654,mayor_quimby
655,patty_bouvier
656,moe_szyslak
657,gil
658,lunchlady_doris
659,milhouse_van_houten
660,bart_simpson
661,gil
662,carl_carlson
663,carl_carlson
664,ned_flanders
665,duff_man
666,carl_carlson
667,moe_szyslak
668,nelson_muntz
669,dolph_starbeam
670,gil
671,groundskeeper_willie
672,moe_szyslak
673,lenny_leonard
674,maggie_simpson
675,krusty_the_clown
676,homer_simpson
677,dolph_starbeam
678,lionel_hutz
679,agnes_skinner
680,principal_skinner
681,cletus_spuckler
682,snake_jailbird
683,krusty_the_clown
684,lenny_leonard
685,dolph_starbeam
686,lisa_simpson
687,abraham_grampa_simpson
688,sideshow_bob
689,bart_simpson
690,edna_krabappel
691,cletus_spuckler
692,lenny_leonard
693,agnes_skinner
694,homer_simpson
695,kearney_zzyzwicz
696,comic_book_guy
697,duff_man
698,duff_man
699,groundskeeper_willie
700,homer_simpson
701,otto_mann
702,gil
703,snake_jailbird
704,selma_bouvier
705,cletus_spuckler
706,cletus_spuckler
707,timothy_lovejoy
708,lisa_simpson
709,sideshow_bob
710,moe_szyslak
711,krusty_the_clown
712,barney_gumble
713,lenny_leonard
714,snake_jailbird
715,maggie_simpson
716,disco_stu
717,charles_montgomery_burns
718,abraham_grampa_simpson
719,troy_mcclure
720,disco_stu
721,lionel_hutz
722,ralph_wiggum
723,lenny_leonard
724,barney_gumble
725,comic_book_guy
726,moe_szyslak
727,agnes_skinner
728,barney_gumble
729,ralph_wiggum
730,agnes_skinner
731,comic_book_guy
732,milhouse_van_houten
733,charles_montgomery_burns
734,selma_bouvier
735,abraham_grampa_simpson
736,marge_simpson
737,marge_simpson
738,carl_carlson
739,lenny_leonard
740,lisa_simpson
741,homer_simpson
742,krusty_the_clown
743,edna_krabappel
744,otto_mann
745,moe_szyslak
746,fat_tony
747,brandine_spuckler
748,principal_skinner
749,comic_book_guy
750,brandine_spuckler
751,nelson_muntz
752,troy_mcclure
753,bart_simpson
754,patty_bouvier
755,maggie_simpson
756,lionel_hutz
757,principal_skinner
758,comic_book_guy
759,sideshow_mel
760,snake_jailbird
761,gary_chalmers
762,krusty_the_clown
763,patty_bouvier
764,milhouse_van_houten
765,mayor_quimby
766,homer_simpson
767,waylon_smithers
768,charles_montgomery_burns
769,fat_tony
770,ned_flanders
771,duff_man
772,principal_skinner
773,bart_simpson
774,cletus_spuckler
775,groundskeeper_willie
776,jimbo_jones
777,patty_bouvier
778,gil
779,timothy_lovejoy
780,gil
781,snake_jailbird
782,milhouse_van_houten
783,otto_mann
784,cletus_spuckler
785,timothy_lovejoy
786,jimbo_jones
787,otto_mann
788,snake_jailbird
789,groundskeeper_willie
790,timothy_lovejoy
791,comic_book_guy
792,sideshow_mel
793,snake_jailbird
794,comic_book_guy
795,milhouse_van_houten
796,kent_brockman
797,kent_brockman
798,mayor_quimby
799,charles_montgomery_burns
800,moe_szyslak
801,homer_simpson
802,comic_book_guy
803,groundskeeper_willie
804,otto_mann
805,waylon_smithers
806,kent_brockman
807,principal_skinner
808,maggie_simpson
809,sideshow_mel
810,edna_krabappel
811,fat_tony
812,dolph_starbeam
813,chief_wiggum
814,rainier_wolfcastle
815,apu_nahasapeemapetilon
816,selma_bouvier
817,snake_jailbird
818,rainier_wolfcastle
819,charles_montgomery_burns
820,timothy_lovejoy
821,mayor_quimby
822,sideshow_mel
823,lionel_hutz
824,disco_stu
825,agnes_skinner
826,kent_brockman
827,sideshow_mel
828,otto_mann
829,apu_nahasapeemapetilon
830,lunchlady_doris
831,ned_flanders
832,comic_book_guy
833,abraham_grampa_simpson
834,nelson_muntz
835,duff_man
836,timothy_lovejoy
837,apu_nahasapeemapetilon
838,disco_stu
839,miss_hoover
840,brandine_spuckler
841,sideshow_bob
842,disco_stu
843,sideshow_bob
844,krusty_the_clown
845,abraham_grampa_simpson
846,duff_man
847,gary_chalmers
848,apu_nahasapeemapetilon
849,comic_book_guy
850,duff_man
851,otto_mann
852,miss_hoover
853,nelson_muntz
854,mayor_quimby
855,snake_jailbird
856,waylon_smithers
857,edna_krabappel
858,maggie_simpson
859,snake_jailbird
860,krusty_the_clown
861,troy_mcclure
862,mayor_quimby
863,rainier_wolfcastle
864,snake_jailbird
865,abraham_grampa_simpson
866,patty_bouvier
867,lionel_hutz
868,snake_jailbird
869,lenny_leonard
870,kent_brockman
871,milhouse_van_houten
872,rainier_wolfcastle
873,lenny_leonard
874,barney_gumble
875,mayor_quimby
876,krusty_the_clown
877,ralph_wiggum
878,brandine_spuckler
879,waylon_smithers
880,lisa_simpson
881,nelson_muntz
882,disco_stu
883,professor_john_frink
884,bart_simpson
885,miss_hoover
886,lenny_leonard
887,lisa_simpson
888,cletus_spuckler
889,lisa_simpson
890,moe_szyslak
891,kent_brockman
892,sideshow_bob
893,abraham_grampa_simpson
894,ned_flanders
895,gil
896,gil
897,martin_prince
898,ralph_wiggum
899,selma_bouvier
900,martin_prince
901,gil
902,lisa_simpson
903,homer_simpson
904,apu_nahasapeemapetilon
905,marge_simpson
906,comic_book_guy
907,comic_book_guy
908,bart_simpson
909,milhouse_van_houten
910,agnes_skinner
911,miss_hoover
912,timothy_lovejoy
913,kearney_zzyzwicz
914,snake_jailbird
915,chief_wiggum
916,sideshow_mel
917,apu_nahasapeemapetilon
918,timothy_lovejoy
919,moe_szyslak
920,moe_szyslak
921,homer_simpson
922,groundskeeper_willie
923,moe_szyslak
924,comic_book_guy
925,duff_man
926,disco_stu
927,fat_tony
928,brandine_spuckler
929,carl_carlson
930,miss_hoover
931,groundskeeper_willie
932,agnes_skinner
933,cletus_spuckler
934,timothy_lovejoy
935,sideshow_mel
936,apu_nahasapeemapetilon
937,maggie_simpson
938,gary_chalmers
939,duff_man
940,carl_carlson
941,fat_tony
942,edna_krabappel
943,nelson_muntz
944,lionel_hutz
945,kearney_zzyzwicz
946,homer_simpson
947,troy_mcclure
948,disco_stu
949,moe_szyslak
950,cletus_spuckler
951,duff_man
952,disco_stu
953,comic_book_guy
954,gary_chalmers
955,comic_book_guy
956,maggie_simpson
957,moe_szyslak
958,moe_szyslak
959,barney_gumble
960,kent_brockman
961,chief_wiggum
962,barney_gumble
963,agnes_skinner
964,marge_simpson
965,waylon_smithers
966,dolph_starbeam
967,krusty_the_clown
968,lisa_simpson
969,barney_gumble
970,nelson_muntz
971,nelson_muntz
972,snake_jailbird
973,milhouse_van_houten
974,comic_book_guy
975,milhouse_van_houten
976,bart_simpson
977,homer_simpson
978,comic_book_guy
979,mayor_quimby
980,patty_bouvier
981,edna_krabappel
982,principal_skinner
983,sideshow_mel
984,abraham_grampa_simpson
985,charles_montgomery_burns
986,barney_gumble
987,charles_montgomery_burns
988,dolph_starbeam
989,agnes_skinner
990,chief_wiggum
991,charles_montgomery_burns
992,lunchlady_doris
993,ned_flanders
994,ralph_wiggum
995,ned_flanders
996,lisa_simpson
997,timothy_lovejoy
998,edna_krabappel
999,carl_carlson
1000,principal_skinner
1001,mayor_quimby
1002,krusty_the_clown
1003,selma_bouvier
1004,sideshow_mel
1005,comic_book_guy
1006,miss_hoover
1007,groundskeeper_willie
1008,duff_man
1009,dolph_starbeam
1010,charles_montgomery_burns
1011,krusty_the_clown
1012,comic_book_guy
1013,groundskeeper_willie
1014,maggie_simpson
1015,homer_simpson
1016,cletus_spuckler
1017,chief_wiggum
1018,brandine_spuckler
1019,duff_man
1020,chief_wiggum
1021,homer_simpson
1022,cletus_spuckler
1023,maggie_simpson
1024,gil
1025,martin_prince
1026,barney_gumble
1027,kent_brockman
1028,bart_simpson
1029,carl_carlson
1030,professor_john_frink
1031,charles_montgomery_burns
1032,brandine_spuckler
1033,lunchlady_doris
1034,groundskeeper_willie
1035,cletus_spuckler
1036,krusty_the_clown
1037,moe_szyslak
1038,marge_simpson
1039,groundskeeper_willie
1040,nelson_muntz
1041,kent_brockman
1042,jimbo_jones
1043,disco_stu
1044,cletus_spuckler
1045,lionel_hutz
1046,cletus_spuckler
1047,timothy_lovejoy
1048,lenny_leonard
1049,milhouse_van_houten
1050,waylon_smithers
1051,comic_book_guy
1052,martin_prince
1053,brandine_spuckler
1054,comic_book_guy
1055,timothy_lovejoy
1056,disco_stu
1057,lenny_leonard
1058,bart_simpson
1059,rainier_wolfcastle
1060,lionel_hutz
1061,nelson_muntz
1062,martin_prince
1063,maggie_simpson
1064,fat_tony
1065,krusty_the_clown
1066,comic_book_guy
1067,waylon_smithers
1068,maggie_simpson
1069,mayor_quimby
1070,miss_hoover
1071,groundskeeper_willie
1072,apu_nahasapeemapetilon
1073,comic_book_guy
1074,apu_nahasapeemapetilon
1075,gil
1076,lenny_leonard
1077,krusty_the_clown
1078,bart_simpson
1079,lenny_leonard
1080,timothy_lovejoy
1081,dolph_starbeam
1082,waylon_smithers
1083,snake_jailbird
1084,principal_skinner
1085,selma_bouvier
1086,cletus_spuckler
1087,principal_skinner
1088,ralph_wiggum
1089,abraham_grampa_simpson
1090,carl_carlson
1091,troy_mcclure
1092,comic_book_guy
1093,agnes_skinner
1094,sideshow_bob
1095,edna_krabappel
1096,krusty_the_clown
1097,dolph_starbeam
1098,professor_john_frink
1099,homer_simpson
1100,homer_simpson
1101,ned_flanders
1102,charles_montgomery_burns
1103,moe_szyslak
1104,lionel_hutz
1105,moe_szyslak
1106,moe_szyslak
1107,lionel_hutz
1108,professor_john_frink
1109,marge_simpson
1110,bart_simpson
1111,martin_prince
1112,bart_simpson
1113,dolph_starbeam
1114,comic_book_guy
1115,fat_tony
1116,lionel_hutz
1117,kearney_zzyzwicz
1118,charles_montgomery_burns
1119,otto_mann
1120,professor_john_frink
1121,charles_montgomery_burns
1122,dolph_starbeam
1123,comic_book_guy
1124,jimbo_jones
1125,kearney_zzyzwicz
1126,mayor_quimby
1127,kent_brockman
1128,jimbo_jones
1129,waylon_smithers
1130,gary_chalmers
1131,milhouse_van_houten
1132,moe_szyslak
1133,duff_man
1134,krusty_the_clown
1135,milhouse_van_houten
1136,snake_jailbird
1137,brandine_spuckler
1138,lenny_leonard
1139,ned_flanders
1140,sideshow_bob
1141,carl_carlson
1142,timothy_lovejoy
1143,homer_simpson
1144,krusty_the_clown
1145,comic_book_guy
1146,gary_chalmers
1147,waylon_smithers
1148,timothy_lovejoy
1149,charles_montgomery_burns
1150,groundskeeper_willie
1151,gil
1152,edna_krabappel
1153,maggie_simpson
1154,bart_simpson
1155,waylon_smithers
1156,lisa_simpson
1157,homer_simpson
1158,mayor_quimby
1159,bart_simpson
1160,disco_stu
1161,milhouse_van_houten
1162,rainier_wolfcastle
1163,sideshow_bob
1164,moe_szyslak
1165,waylon_smithers
1166,groundskeeper_willie
1167,ralph_wiggum
1168,charles_montgomery_burns
1169,patty_bouvier
1170,principal_skinner
1171,homer_simpson
1172,krusty_the_clown
1173,maggie_simpson
1174,miss_hoover
1175,patty_bouvier
1176,mayor_quimby
1177,fat_tony
1178,sideshow_bob
1179,kent_brockman
1180,gil
1181,moe_szyslak
1182,moe_szyslak
1183,timothy_lovejoy
1184,edna_krabappel
1185,lisa_simpson
1186,disco_stu
1187,miss_hoover
1188,principal_skinner
1189,timothy_lovejoy
1190,fat_tony
1191,agnes_skinner
1192,apu_nahasapeemapetilon
1193,groundskeeper_willie
1194,fat_tony
1195,ned_flanders
1196,timothy_lovejoy
1197,ralph_wiggum
1198,lionel_hutz
1199,dolph_starbeam
1200,patty_bouvier
1201,bart_simpson
1202,mayor_quimby
1203,abraham_grampa_simpson
1204,brandine_spuckler
1205,patty_bouvier
1206,lunchlady_doris
1207,troy_mcclure
1208,sideshow_bob
1209,lenny_leonard
1210,martin_prince
1211,agnes_skinner
1212,duff_man
1213,disco_stu
1214,milhouse_van_houten
1215,lionel_hutz
1216,comic_book_guy
1217,ned_flanders
1218,sideshow_bob
1219,duff_man
1220,dolph_starbeam
1221,jimbo_jones
1222,professor_john_frink
1223,lionel_hutz
1224,timothy_lovejoy
1225,charles_montgomery_burns
1226,chief_wiggum
1227,kearney_zzyzwicz
1228,sideshow_bob
1229,lisa_simpson
1230,moe_szyslak
1231,gary_chalmers
1232,waylon_smithers
1233,troy_mcclure
1234,kearney_zzyzwicz
1235,kent_brockman
1236,carl_carlson
1237,professor_john_frink
1238,timothy_lovejoy
1239,kent_brockman
1240,barney_gumble
1241,lunchlady_doris
1242,otto_mann
1243,troy_mcclure
1244,miss_hoover
1245,principal_skinner
1246,miss_hoover
1247,duff_man
1248,cletus_spuckler
1249,lionel_hutz
1250,homer_simpson
1251,cletus_spuckler
1252,professor_john_frink
1253,rainier_wolfcastle
1254,groundskeeper_willie
1255,maggie_simpson
1256,timothy_lovejoy
1257,gary_chalmers
1258,disco_stu
1259,lenny_leonard
1260,selma_bouvier
1261,barney_gumble
1262,disco_stu
1263,sideshow_bob
1264,kent_brockman
1265,kearney_zzyzwicz
1266,selma_bouvier
1267,krusty_the_clown
1268,disco_stu
1269,moe_szyslak
1270,disco_stu
1271,kent_brockman
1272,troy_mcclure
1273,gil
1274,troy_mcclure
1275,lisa_simpson
1276,jimbo_jones
1277,lenny_leonard
1278,marge_simpson
1279,rainier_wolfcastle
1280,comic_book_guy
1281,nelson_muntz
1282,charles_montgomery_burns
1283,duff_man
1284,bart_simpson
1285,groundskeeper_willie
1286,nelson_muntz
1287,kearney_zzyzwicz
1288,sideshow_bob
1289,martin_prince
1290,lenny_leonard
1291,jimbo_jones
1292,groundskeeper_willie
1293,lenny_leonard
1294,charles_montgomery_burns
1295,ned_flanders
1296,disco_stu
1297,timothy_lovejoy
1298,kearney_zzyzwicz
1299,professor_john_frink
1300,moe_szyslak
1301,apu_nahasapeemapetilon
1302,lenny_leonard
1303,sideshow_mel
1304,groundskeeper_willie
1305,groundskeeper_willie
1306,martin_prince
1307,groundskeeper_willie
1308,lisa_simpson
1309,lionel_hutz
1310,gary_chalmers
1311,kearney_zzyzwicz
1312,edna_krabappel
1313,gil
1314,fat_tony
1315,nelson_muntz
1316,marge_simpson
1317,duff_man
1318,timothy_lovejoy
1319,selma_bouvier
1320,principal_skinner
1321,selma_bouvier
1322,gary_chalmers
1323,krusty_the_clown
1324,moe_szyslak
1325,waylon_smithers
1326,jimbo_jones
1327,krusty_the_clown
1328,patty_bouvier
1329,brandine_spuckler
1330,marge_simpson
1331,disco_stu
1332,waylon_smithers
1333,chief_wiggum
1334,patty_bouvier
1335,barney_gumble
1336,snake_jailbird
1337,mayor_quimby
1338,timothy_lovejoy
1339,mayor_quimby
1340,professor_john_frink
1341,cletus_spuckler
1342,nelson_muntz
1343,cletus_spuckler
1344,moe_szyslak
1345,professor_john_frink
1346,dolph_starbeam
1347,patty_bouvier
